pair_id,customer_text,draft_reply,triage_action,llm_groundedness,llm_brand_voice,llm_actionability,human_groundedness,human_brand_voice,human_actionability
41,if my words even mean a thing to you; I am an iPhone 7 owner and have updated to your latest software and now am having the most dropped calls in history and glitch’s such as apps randomly opening and more ... #iHelp,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
46,"Cupertino, we have a problem. . . . .","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
113,You dropped an update and I️ still see boxed question marks. Fix this shit .,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
174,Hey just wondering why this new update has had my phone going bananas all day so far?? Please enlighten me.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
189,hey my i on my keyboard isn't working and i just updated my phone to the latest IOS,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
206,iPhone 7 and yes the software is up to date,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
215,", your new iOS 11.1 not resolve the calendar problem. 😡#iOS11 #iosfail","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
318,Help! My computer has been like this since yesterday &amp; I need it. I don’t know what to do.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
330,"4 hrs w/iOS 11.1, no change in battery consumption . Thanks anyway. Can we have iOS 10 back ?","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
481,please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
