pair_id,customer_tweet_id,customer_text,historical_apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason,annotator_notes,suggested_intent,suggested_action,suggested_urgency,suggested_reason
41,1783,if my words even mean a thing to you; I am an iPhone 7 owner and have updated to your latest software and now am having the most dropped calls in history and glitch’s such as apps randomly opening and more ... #iHelp,We want to help. Send us a DM letting us know if you are updated to iOS 11.1,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: corrected heuristic false keyword match on dropped,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
46,2613,"Cupertino, we have a problem. . . . .",We'd like to see what we can do to assist. What version of iOS are you currently running? We released iOS 11.1 today.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
113,5835,You dropped an update and I️ still see boxed question marks. Fix this shit .,We're here to help. Which version of iOS is installed on your device? You'll see this in Settings &gt; General &gt; About.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: corrected heuristic false keyword match on dropped,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
174,9190,Hey just wondering why this new update has had my phone going bananas all day so far?? Please enlighten me.,You've come to the right place. What seems to be going on with your phone?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
189,9848,hey my i on my keyboard isn't working and i just updated my phone to the latest IOS,Thank you for reaching out. May we ask which apps you're seeing the keyboard issue with?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
206,11104,iPhone 7 and yes the software is up to date,We'd like to investigate with you. Send us a DM and we can troubleshoot more from there.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
215,11126,", your new iOS 11.1 not resolve the calendar problem. 😡#iOS11 #iosfail",We want you to be able to rely on your calendar. What exactly is going on with it?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
318,14837,Help! My computer has been like this since yesterday &amp; I need it. I don’t know what to do.,"Use the link below to send us a Direct Message. We’ll meet you there, and we can work towards a resolution together.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
330,15315,"4 hrs w/iOS 11.1, no change in battery consumption . Thanks anyway. Can we have iOS 10 back ?",We're sorry to hear you're still having problems. Please DM us and we'll go from there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
481,31871,please do something about iOS 11's battery drain issue. I literally have my iPhone 6 plugged in and it's still losing power.,We're here to help. Let's take this to DM so we can better assist you.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
