pair_id,customer_text,apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason
1,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
2,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix? Please advise asap.",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
3,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Any advice?,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4,My Apple Watch Series 8 update failed with an error saying 'Installation paused'. Any advice?,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
5,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Please advise asap.,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
6,My Apple Watch Series 8 update failed with an error saying 'Installation paused'. Has anyone seen this?,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
7,Can I downgrade my iPad from iPadOS 17 back to iPadOS 16? It is lagging so badly. Please advise asap.,"We understand your concern. iOS/iPadOS updates are not reversible once signed off, but we can help optimize your device speed.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
8,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
9,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
10,My Apple Watch Series 8 update failed with an error saying 'Installation paused'.,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
11,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix? So frustrating!",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
